Source path,Class name,Method name,Method signature,Cyclomatic complexity,Risk score,Gap reason,Suggested test class
src/main/java/io/moderne/devcenter/AggregationFunction.java,io.moderne.devcenter.AggregationFunction$4,apply,"io.moderne.devcenter.AggregationFunction$4{name=apply,return=java.lang.Double,parameters=[java.util.List<Generic{?}>]}",2,2,"complexity 2, no test coverage",io.moderne.devcenter.AggregationFunction$4Test
src/main/java/io/moderne/devcenter/AggregationFunction.java,io.moderne.devcenter.AggregationFunction,fromString,"io.moderne.devcenter.AggregationFunction{name=fromString,return=io.moderne.devcenter.AggregationFunction,parameters=[java.lang.String]}",3,3,"complexity 3, no test coverage",io.moderne.devcenter.AggregationFunctionTest
src/main/java/io/moderne/devcenter/AngularVersionUpgrade.java,io.moderne.devcenter.AngularVersionUpgrade,getVisitor,"io.moderne.devcenter.AngularVersionUpgrade{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",3,3,"complexity 3, no test coverage",io.moderne.devcenter.AngularVersionUpgradeTest
src/main/java/io/moderne/devcenter/AngularVersionUpgrade.java,io.moderne.devcenter.AngularVersionUpgrade,getMeasures,"io.moderne.devcenter.AngularVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.AngularVersionUpgradeTest
src/main/java/io/moderne/devcenter/Bucket.java,io.moderne.devcenter.Bucket,Bucket,"io.moderne.devcenter.Bucket{name=<constructor>,return=io.moderne.devcenter.Bucket,parameters=[java.lang.String,java.lang.Number]}",1,1,"complexity 1, no test coverage",io.moderne.devcenter.BucketTest
src/main/java/io/moderne/devcenter/Bucket.java,io.moderne.devcenter.Bucket,match,"io.moderne.devcenter.Bucket{name=match,return=io.moderne.devcenter.Bucket,parameters=[double,io.moderne.devcenter.Bucket[]]}",5,10,"complexity 5, called by 1 method, no test coverage",io.moderne.devcenter.BucketTest
src/main/java/io/moderne/devcenter/BucketedMetricCard.java,io.moderne.devcenter.BucketedMetricCard,getMeasures,"io.moderne.devcenter.BucketedMetricCard{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",2,2,"complexity 2, no test coverage",io.moderne.devcenter.BucketedMetricCardTest
src/main/java/io/moderne/devcenter/BucketedMetricCard.java,io.moderne.devcenter.BucketedMetricCard,ordinal,"io.moderne.devcenter.BucketedMetricCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",2,2,"complexity 2, no test coverage",io.moderne.devcenter.BucketedMetricCardTest
src/main/java/io/moderne/devcenter/BucketedMetricCard.java,io.moderne.devcenter.BucketedMetricCard,getVisitor,"io.moderne.devcenter.BucketedMetricCard{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",5,5,"complexity 5, no test coverage",io.moderne.devcenter.BucketedMetricCardTest
src/main/java/io/moderne/devcenter/BuildToolCard.java,io.moderne.devcenter.BuildToolCard,getVisitor,"io.moderne.devcenter.BuildToolCard{name=getVisitor,return=org.openrewrite.TreeVisitor<Generic{?}, org.openrewrite.ExecutionContext>,parameters=[]}",3,3,"complexity 3, no test coverage",io.moderne.devcenter.BuildToolCardTest
