Test source path,Test class,Test method,Implementation source path,Implementation class,Implementation method,Test checksum
src/test/java/io/moderne/devcenter/AngularVersionUpgradeTest.java,io.moderne.devcenter.AngularVersionUpgradeTest,"io.moderne.devcenter.AngularVersionUpgradeTest{name=detectsAngularVersion,return=void,parameters=[int,java.lang.String,java.lang.String,int,io.moderne.devcenter.AngularVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",17eaffac6c684f8d1e6ab6b59063ae64d1e3440173477a6045a9a12baf8647d8
src/test/java/io/moderne/devcenter/AngularVersionUpgradeTest.java,io.moderne.devcenter.AngularVersionUpgradeTest,"io.moderne.devcenter.AngularVersionUpgradeTest{name=measuresFilterUnreachableLagBuckets,return=void,parameters=[int,java.util.List<io.moderne.devcenter.AngularVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/AngularVersionUpgrade.java,io.moderne.devcenter.AngularVersionUpgrade,"io.moderne.devcenter.AngularVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",040c3f2771ed924c873b4fde7c8ec8b2a2aecc9f69638065d64d9aef135bf344
src/test/java/io/moderne/devcenter/AngularVersionUpgradeTest.java,io.moderne.devcenter.AngularVersionUpgradeTest,"io.moderne.devcenter.AngularVersionUpgradeTest{name=measuresFilterUnreachableLagBuckets,return=void,parameters=[int,java.util.List<io.moderne.devcenter.AngularVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",040c3f2771ed924c873b4fde7c8ec8b2a2aecc9f69638065d64d9aef135bf344
src/test/java/io/moderne/devcenter/BucketedMetricCardTest.java,io.moderne.devcenter.BucketedMetricCardTest,"io.moderne.devcenter.BucketedMetricCardTest{name=measuresFollowListOrder,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/BucketedMetricCard.java,io.moderne.devcenter.BucketedMetricCard,"io.moderne.devcenter.BucketedMetricCard{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",e4c944be1c9bf45b23bad426b5ba4d8ebd5946d6cf5bdb9b31c1f32c623a7478
src/test/java/io/moderne/devcenter/BuildToolCardTest.java,io.moderne.devcenter.BuildToolCardTest,"io.moderne.devcenter.BuildToolCardTest{name=getMeasuresReturnsSemverMeasures,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/BuildToolCard.java,io.moderne.devcenter.BuildToolCard,"io.moderne.devcenter.BuildToolCard{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",59643264716a5e796b7ddb45d1a504573552479c4113a1c42d536888ca32b403
src/test/java/io/moderne/devcenter/BuildToolCardTest.java,io.moderne.devcenter.BuildToolCardTest,"io.moderne.devcenter.BuildToolCardTest{name=instanceNameIsCardName,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/BuildToolCard.java,io.moderne.devcenter.BuildToolCard,"io.moderne.devcenter.BuildToolCard{name=getInstanceName,return=java.lang.String,parameters=[]}",bc9dd5fef719f165758eb2b3677b0a319b3135935311822a80ed66c0b5488c83
src/test/java/io/moderne/devcenter/CSharpVersionUpgradeTest.java,io.moderne.devcenter.CSharpVersionUpgradeTest,"io.moderne.devcenter.CSharpVersionUpgradeTest{name=usesLowestVersionWhenMultiTargeting,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",04acfdb7c5d891434285663f80ca6b696bec35e7ce57b4f3304a70a8385fa2be
src/test/java/io/moderne/devcenter/CSharpVersionUpgradeTest.java,io.moderne.devcenter.CSharpVersionUpgradeTest,"io.moderne.devcenter.CSharpVersionUpgradeTest{name=detectsDotNetVersion,return=void,parameters=[int,java.lang.String,java.lang.String,io.moderne.devcenter.CSharpVersionUpgrade$Measure]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",a679206d5734afce686c5018c09ba5e86a72cb822e4ad473189c0e8f21ed256f
src/test/java/io/moderne/devcenter/CSharpVersionUpgradeTest.java,io.moderne.devcenter.CSharpVersionUpgradeTest,"io.moderne.devcenter.CSharpVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.CSharpVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/UpgradeMigrationCard.java,io.moderne.devcenter.UpgradeMigrationCard,"io.moderne.devcenter.UpgradeMigrationCard{name=ordinal,return=int,parameters=[io.moderne.devcenter.DevCenterMeasure]}",81d53b1205bf8fa3f43454fcb5eb182c16e6e7a1b49515540303e21bb7aa4a44
src/test/java/io/moderne/devcenter/CSharpVersionUpgradeTest.java,io.moderne.devcenter.CSharpVersionUpgradeTest,"io.moderne.devcenter.CSharpVersionUpgradeTest{name=measuresShouldNotIncludeTargetVersionOrAbove,return=void,parameters=[int,java.util.List<io.moderne.devcenter.CSharpVersionUpgrade$Measure>,int]}",src/main/java/io/moderne/devcenter/CSharpVersionUpgrade.java,io.moderne.devcenter.CSharpVersionUpgrade,"io.moderne.devcenter.CSharpVersionUpgrade{name=getMeasures,return=java.util.List<io.moderne.devcenter.DevCenterMeasure>,parameters=[]}",81d53b1205bf8fa3f43454fcb5eb182c16e6e7a1b49515540303e21bb7aa4a44
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=isDevCenter,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=isDevCenter,return=boolean,parameters=[org.openrewrite.config.RecipeDescriptor]}",378f182481d47fb7d80b3b1c5de8db0afa6682135168d7cb2aef4d5375af0eb3
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=valid,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=getUpgradesAndMigrations,return=java.util.List<io.moderne.devcenter.DevCenter$Card>,parameters=[]}",8187e912ba2ab1ec687863d5e7a22cb6b2d940ba9f71f2279f4977e7acce2a82
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=valid,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=validate,return=void,parameters=[]}",8187e912ba2ab1ec687863d5e7a22cb6b2d940ba9f71f2279f4977e7acce2a82
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,"io.moderne.devcenter.DevCenterTest{name=valid,return=void,parameters=[]}",src/main/java/io/moderne/devcenter/DevCenter.java,io.moderne.devcenter.DevCenter,"io.moderne.devcenter.DevCenter{name=getSecurity,return=io.moderne.devcenter.DevCenter$Card,parameters=[]}",8187e912ba2ab1ec687863d5e7a22cb6b2d940ba9f71f2279f4977e7acce2a82
