Source path,Class name,Method name,Issue type,Severity,Language,Evidence
src/test/java/io/moderne/devcenter/CSharpVersionUpgradeTest.java,io.moderne.devcenter.CSharpVersionUpgradeTest,skipsWhenNoTargetFrameworks,missing assertion,medium,java,"Test method skipsWhenNoTargetFrameworks() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,upgradeDoesntRequireFix,missing assertion,medium,java,"Test method upgradeDoesntRequireFix() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,validateStandAloneDevCenterRecipe,missing assertion,medium,java,"Test method validateStandAloneDevCenterRecipe() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,recipeFromDifferentClassLoaderIdentifiesCards,missing assertion,medium,java,"Test method recipeFromDifferentClassLoaderIdentifiesCards() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,valid,poor test name,low,java,"Test method valid() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/io/moderne/devcenter/DevCenterTest.java,io.moderne.devcenter.DevCenterTest,noCards,poor test name,low,java,"Test method noCards() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/io/moderne/devcenter/JUnitJupiterUpgradeTest.java,io.moderne.devcenter.JUnitJupiterUpgradeTest,junit4,poor test name,low,java,"Test method junit4() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/io/moderne/devcenter/JUnitJupiterUpgradeTest.java,io.moderne.devcenter.JUnitJupiterUpgradeTest,junit5,poor test name,low,java,"Test method junit5() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/io/moderne/devcenter/JUnitJupiterUpgradeTest.java,io.moderne.devcenter.JUnitJupiterUpgradeTest,junit6,poor test name,low,java,"Test method junit6() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/io/moderne/devcenter/JavaVersionUpgradeTest.java,io.moderne.devcenter.JavaVersionUpgradeTest,java8,poor test name,low,java,"Test method java8() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
src/test/java/io/moderne/devcenter/NodeVersionUpgradeTest.java,io.moderne.devcenter.NodeVersionUpgradeTest,skipsWhenNoNodeEngine,missing assertion,medium,java,"Test method skipsWhenNoNodeEngine() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/io/moderne/devcenter/NodeVersionUpgradeTest.java,io.moderne.devcenter.NodeVersionUpgradeTest,skipsWhenNoEngines,missing assertion,medium,java,"Test method skipsWhenNoEngines() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
src/test/java/io/moderne/devcenter/PythonVersionUpgradeTest.java,io.moderne.devcenter.PythonVersionUpgradeTest,skipsWhenNoRequiresPython,missing assertion,medium,java,"Test method skipsWhenNoRequiresPython() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
